feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
2.088,6.0,3189.359,1351.391,6828.077,23.567,23.567,520.163,288.0,561.864,1.207,0.998,6.492,1.019,17.282
6.175,18.0,29761.836,2306.774,8804.477,245.925,245.925,772.88,288.0,666.543,2.509,0.998,13.272,1.03,34.212
3.144,9.0,8379.81,1386.761,7127.603,60.366,60.366,599.741,288.0,586.314,1.388,0.998,7.523,1.02,12.83
8.206,24.0,50994.416,3087.517,9310.5,437.963,437.963,923.654,288.0,732.577,3.581,0.998,18.434,1.041,60.307
3.144,9.0,8379.542,1386.759,7123.215,60.358,60.358,597.529,288.0,585.499,1.388,0.998,7.517,1.02,12.745
3.144,9.0,8373.968,1386.721,7018.963,60.296,60.296,583.139,288.0,577.423,1.394,0.998,7.573,1.02,12.229
3.144,9.0,8379.552,1386.76,7127.127,60.364,60.364,590.37,288.0,583.509,1.388,0.998,7.476,1.02,12.458
6.175,18.0,29793.611,2307.345,8829.664,246.301,246.301,776.87,288.0,669.848,2.501,0.998,13.175,1.03,34.336
3.144,9.0,8375.432,1386.736,7050.531,60.315,60.315,576.527,288.0,576.613,1.392,0.998,7.498,1.021,11.944
3.144,9.0,8373.759,1386.72,7018.233,60.293,60.293,577.795,288.0,575.812,1.394,0.998,7.546,1.021,12.014
2.088,6.0,4587.601,1344.246,6813.163,22.341,22.341,568.8,288.0,569.071,1.252,0.998,6.784,1.019,23.615
9.3,27.0,72778.558,3560.432,9787.957,644.809,644.809,1092.267,288.0,784.463,4.479,0.998,22.303,1.049,90.065
2.088,6.0,3159.738,1377.697,6795.935,28.339,28.339,507.092,288.0,560.207,1.213,0.998,6.545,1.02,2.766
6.175,18.0,29761.695,2306.78,8799.333,245.995,245.995,773.558,288.0,666.279,2.511,0.998,13.305,1.03,34.282
6.175,18.0,29792.519,2307.392,8826.789,246.209,246.209,786.645,288.0,672.371,2.502,0.998,13.263,1.03,34.942
5.14,15.0,21628.31,1924.341,8479.288,175.276,175.276,689.449,288.0,632.133,2.084,0.998,10.994,1.027,24.19
3.144,9.0,8377.708,1386.749,7092.62,60.335,60.335,584.865,288.0,580.625,1.39,0.998,7.489,1.02,12.257
3.144,9.0,8377.453,1386.748,7084.073,60.338,60.338,591.025,288.0,582.148,1.39,0.998,7.532,1.02,12.509
2.088,6.0,2808.895,1366.165,6768.954,26.207,26.207,504.482,288.0,558.866,1.199,0.998,6.504,1.019,8.582
3.144,9.0,8377.48,1386.748,7079.734,60.333,60.333,599.476,288.0,584.487,1.39,0.998,7.581,1.02,12.847
3.144,9.0,8379.68,1386.76,7129.44,60.36,60.36,590.826,288.0,583.728,1.388,0.998,7.475,1.02,12.475
1.138,3.0,3908.209,1313.017,6641.881,5.565,5.565,591.428,288.0,565.656,1.22,0.998,6.665,1.019,32.936
2.088,6.0,5060.288,1345.165,6830.621,22.517,22.517,580.991,288.0,571.423,1.266,0.998,6.851,1.019,23.662
3.144,9.0,8376.22,1386.74,7066.841,60.316,60.316,575.908,288.0,577.017,1.391,0.998,7.475,1.021,11.91
3.144,9.0,8376.237,1386.741,7065.873,60.325,60.325,579.569,288.0,578.077,1.391,0.998,7.495,1.02,12.059
3.144,9.0,8377.372,1386.747,7089.945,60.339,60.339,576.605,288.0,578.055,1.39,0.998,7.45,1.02,11.925
3.144,9.0,8380.597,1386.765,7152.691,60.372,60.372,583.653,288.0,582.403,1.387,0.998,7.411,1.02,12.175
3.144,9.0,8379.306,1386.758,7123.06,60.362,60.362,586.957,288.0,582.343,1.388,0.998,7.463,1.02,12.324
3.144,9.0,8379.137,1386.758,7124.152,60.361,60.361,581.99,288.0,580.893,1.388,0.998,7.437,1.02,12.124
1.138,3.0,3712.288,1341.844,6613.137,6.983,6.983,550.144,288.0,555.736,1.221,0.998,6.574,1.019,20.873
2.088,6.0,3931.549,1344.995,6811.491,22.454,22.454,548.207,288.0,565.795,1.231,0.998,6.659,1.019,22.2
3.144,9.0,8378.742,1386.755,7110.77,60.355,60.355,588.453,288.0,582.349,1.389,0.998,7.486,1.02,12.391
1.138,3.0,2313.467,1402.47,6674.78,10.501,10.501,497.305,288.0,552.671,1.182,0.998,6.331,1.019,0.033
3.144,9.0,8377.879,1386.75,7094.877,60.345,60.345,585.311,288.0,580.839,1.39,0.998,7.489,1.02,12.274
1.138,3.0,5277.22,1320.258,6667.762,5.878,5.878,602.148,288.0,564.921,1.262,0.998,6.775,1.019,29.769
3.144,9.0,8373.814,1386.72,7014.68,60.293,60.293,582.268,288.0,577.007,1.394,0.998,7.574,1.02,12.197
1.138,3.0,3395.212,1334.247,6617.643,6.621,6.621,554.319,288.0,557.862,1.209,0.998,6.552,1.019,23.995
2.088,6.0,4010.543,1389.655,6793.017,30.596,30.596,527.204,288.0,562.776,1.245,0.998,6.712,1.02,0.0
2.088,6.0,5904.616,1392.538,6824.507,31.203,31.203,570.242,288.0,568.675,1.306,0.998,6.982,1.02,0.0
1.138,3.0,1052.953,1375.744,6675.15,8.927,8.927,460.706,288.0,546.32,1.129,0.998,6.023,1.019,0.0
6.175,18.0,29794.603,2307.301,8832.583,246.286,246.286,768.864,288.0,667.817,2.5,0.998,13.101,1.03,33.834
2.088,6.0,6051.519,1351.233,6773.191,23.571,23.571,579.339,288.0,565.299,1.299,0.998,6.961,1.02,20.646
8.206,24.0,50993.088,3087.458,9303.835,437.981,437.981,901.796,288.0,725.241,3.589,0.998,18.32,1.042,58.697
2.088,6.0,6951.075,1372.522,6799.216,27.48,27.48,600.129,288.0,570.44,1.331,0.998,7.136,1.02,10.914
9.3,27.0,72771.581,3560.402,9748.84,644.812,644.812,1055.978,288.0,772.426,4.525,0.998,22.578,1.051,87.617
1.138,3.0,1923.147,1400.136,6694.754,10.37,10.37,485.275,288.0,551.238,1.166,0.998,6.223,1.019,0.0
2.088,6.0,2936.204,1370.628,6829.409,27.039,27.039,499.961,288.0,559.187,1.203,0.998,6.441,1.02,6.576
3.144,9.0,8375.82,1386.738,7056.757,60.32,60.32,579.049,288.0,577.592,1.392,0.998,7.504,1.02,12.043
2.088,6.0,6018.419,1350.496,6796.883,23.49,23.49,612.859,288.0,575.83,1.297,0.998,7.091,1.019,22.502
9.3,27.0,72759.92,3560.383,9749.72,644.87,644.87,1086.147,288.0,779.914,4.527,0.998,22.947,1.05,90.494
3.144,9.0,8377.345,1386.747,7085.881,60.334,60.334,583.531,288.0,579.983,1.39,0.998,7.491,1.02,12.207
3.144,9.0,8381.385,1386.769,7166.772,60.375,60.375,586.367,288.0,583.717,1.386,0.998,7.408,1.02,12.277
8.206,24.0,50996.054,3087.58,9313.934,437.977,437.977,933.977,288.0,736.075,3.578,0.998,18.484,1.041,61.057
2.088,6.0,5978.152,1350.665,6841.009,23.528,23.528,605.424,288.0,575.559,1.295,0.998,7.008,1.019,22.01
3.144,9.0,8375.285,1386.735,7053.223,60.314,60.314,566.908,288.0,573.824,1.392,0.998,7.445,1.021,11.55
1.138,3.0,5047.497,1352.695,6623.711,7.644,7.644,592.102,288.0,563.57,1.265,0.998,6.856,1.019,17.317
3.144,9.0,8376.895,1386.744,7081.047,60.333,60.333,574.866,288.0,577.215,1.391,0.998,7.452,1.021,11.86
2.088,6.0,4596.483,1393.353,6824.281,31.325,31.325,537.999,288.0,564.763,1.265,0.998,6.774,1.02,0.0
1.138,3.0,3282.435,1308.371,6687.302,5.318,5.318,565.759,288.0,562.151,1.198,0.998,6.462,1.019,32.952
6.175,18.0,29761.078,2306.837,8786.093,245.981,245.981,776.686,288.0,665.987,2.516,0.998,13.402,1.03,34.548
5.14,15.0,21632.512,1924.329,8488.203,175.27,175.27,708.594,288.0,638.509,2.081,0.998,11.077,1.026,25.186
1.138,3.0,4454.934,1411.781,6692.603,11.166,11.166,572.526,288.0,566.471,1.259,0.998,6.808,1.019,0.0
1.138,3.0,1199.806,1379.882,6674.713,9.141,9.141,461.165,288.0,545.868,1.136,0.998,6.044,1.019,0.0
1.138,3.0,5133.595,1354.88,6624.867,7.777,7.777,595.024,288.0,564.224,1.269,0.998,6.877,1.019,16.026
2.088,6.0,3009.111,1373.217,6828.927,27.522,27.522,500.549,288.0,559.332,1.206,0.998,6.456,1.02,4.817
2.088,6.0,3681.591,1386.03,6801.928,29.907,29.907,518.987,288.0,562.016,1.233,0.998,6.642,1.02,0.0
3.144,9.0,8374.13,1386.722,7024.312,60.298,60.298,580.315,288.0,576.784,1.393,0.998,7.551,1.02,12.112
1.138,3.0,4886.005,1410.239,6718.444,11.076,11.076,577.468,288.0,566.982,1.272,0.998,6.822,1.019,0.0
1.138,3.0,947.336,1377.619,6753.097,9.149,9.149,465.075,288.0,550.661,1.124,0.998,5.971,1.019,0.0
3.144,9.0,8379.423,1386.759,7124.547,60.351,60.351,591.175,288.0,583.656,1.388,0.998,7.483,1.02,12.492
1.138,3.0,679.477,1322.379,6699.896,6.058,6.058,477.97,288.0,549.543,1.109,0.998,5.94,1.019,20.751
1.138,3.0,5708.74,1402.775,6726.37,10.679,10.679,606.78,288.0,572.379,1.296,0.998,6.98,1.019,0.0
9.3,27.0,72781.431,3560.44,9787.134,645.021,645.021,1083.358,288.0,782.299,4.478,0.998,22.197,1.049,89.234
1.138,3.0,1622.26,1317.923,6636.289,5.745,5.745,508.354,288.0,551.386,1.144,0.998,6.177,1.019,26.588
1.138,3.0,1746.506,1388.679,6661.271,9.664,9.664,479.617,288.0,548.87,1.159,0.998,6.197,1.019,1.067
3.144,9.0,8375.902,1386.739,7054.476,60.311,60.311,587.706,288.0,580.082,1.392,0.998,7.551,1.02,12.393
1.138,3.0,632.184,1329.665,6648.006,6.403,6.403,473.661,288.0,547.564,1.108,0.998,5.977,1.019,18.428
1.138,3.0,806.179,1371.9,6737.561,8.802,8.802,460.105,288.0,549.247,1.118,0.998,5.947,1.019,0.0
1.138,3.0,4549.307,1315.108,6665.985,5.599,5.599,584.681,288.0,562.224,1.24,0.998,6.646,1.019,31.02
2.088,6.0,5224.767,1345.525,6753.445,22.523,22.523,560.158,288.0,561.805,1.274,0.998,6.836,1.02,22.407
3.144,9.0,8373.698,1386.719,7015.743,60.28,60.28,578.586,288.0,575.955,1.394,0.998,7.553,1.021,12.047
3.144,9.0,8377.062,1386.745,7070.721,60.334,60.334,597.639,288.0,583.614,1.391,0.998,7.582,1.02,12.78
3.144,9.0,8378.507,1386.754,7101.659,60.346,60.346,597.212,288.0,584.622,1.389,0.998,7.542,1.02,12.745
1.138,3.0,284.459,1344.642,6670.308,7.296,7.296,463.601,288.0,549.454,1.095,0.998,5.935,1.019,10.029
2.088,6.0,6715.846,1360.653,6771.351,25.295,25.295,597.424,288.0,568.582,1.322,0.998,7.107,1.02,16.962
1.138,3.0,1183.285,1372.03,6652.012,8.722,8.722,469.834,288.0,547.728,1.135,0.998,6.094,1.019,1.951
3.144,9.0,8378.309,1386.753,7108.221,60.35,60.35,578.89,288.0,579.394,1.389,0.998,7.44,1.02,12.008
1.138,3.0,5623.783,1374.342,6645.343,8.969,8.969,616.003,288.0,570.619,1.288,0.998,7.038,1.019,6.231
6.175,18.0,29764.229,2306.848,8808.537,245.951,245.951,762.211,288.0,663.847,2.508,0.998,13.172,1.031,33.539
2.088,6.0,6168.206,1391.482,6758.662,31.004,31.004,583.94,288.0,569.23,1.316,0.998,7.138,1.02,0.0
2.088,6.0,6809.565,1383.17,6753.74,29.455,29.455,602.829,288.0,570.908,1.333,0.998,7.23,1.02,5.127
1.138,3.0,975.047,1319.688,6683.898,5.863,5.863,482.548,288.0,548.454,1.12,0.998,5.983,1.019,22.815
1.138,3.0,977.272,1379.104,6694.764,9.246,9.246,475.738,288.0,552.593,1.126,0.998,6.082,1.019,0.0
1.138,3.0,1699.736,1337.889,6621.803,6.812,6.812,500.779,288.0,550.293,1.15,0.998,6.213,1.019,18.943
9.3,27.0,72762.405,3560.404,9774.551,644.746,644.746,1110.173,288.0,787.466,4.501,0.998,22.81,1.049,92.131
7.148,21.0,38990.275,2678.072,9127.058,332.256,332.256,833.489,288.0,692.57,2.971,0.998,15.604,1.035,44.545
6.175,18.0,29798.363,2307.211,8849.847,246.306,246.306,772.51,288.0,670.371,2.494,0.998,13.035,1.03,33.962
2.088,6.0,3203.632,1351.371,6850.212,23.569,23.569,517.535,288.0,561.652,1.207,0.998,6.457,1.019,17.239
1.138,3.0,5449.868,1407.844,6743.278,11.046,11.046,610.426,288.0,575.121,1.288,0.998,6.975,1.019,0.0
8.206,24.0,50997.075,3087.576,9318.315,437.997,437.997,950.392,288.0,741.278,3.576,0.998,18.614,1.041,62.303
1.138,3.0,1704.963,1312.146,6686.044,5.495,5.495,513.95,288.0,553.928,1.146,0.998,6.151,1.019,28.288
3.144,9.0,8380.119,1386.763,7139.508,60.371,60.371,588.874,288.0,583.504,1.388,0.998,7.453,1.02,12.392
1.138,3.0,3632.694,1311.857,6665.159,5.418,5.418,561.172,288.0,558.831,1.211,0.998,6.489,1.019,31.372
3.144,9.0,8380.397,1386.764,7147.007,60.371,60.371,587.731,288.0,583.428,1.387,0.998,7.439,1.02,12.342
3.144,9.0,8374.478,1386.729,7026.562,60.302,60.302,588.628,288.0,579.326,1.393,0.998,7.592,1.02,12.446
1.138,3.0,2744.715,1404.224,6670.858,10.549,10.549,500.282,288.0,551.369,1.199,0.998,6.377,1.019,0.212
3.144,9.0,8378.264,1386.752,7097.09,60.349,60.349,596.293,288.0,584.183,1.39,0.998,7.543,1.02,12.711
2.088,6.0,5714.922,1394.1,6762.159,31.488,31.488,572.891,288.0,568.077,1.303,0.998,7.063,1.02,0.0
7.148,21.0,38976.011,2678.075,9140.993,332.143,332.143,835.537,288.0,696.556,2.953,0.998,15.376,1.035,44.392
3.144,9.0,8380.56,1386.765,7149.093,60.373,60.373,589.44,288.0,584.015,1.387,0.998,7.445,1.02,12.409
3.144,9.0,8377.613,1386.749,7098.166,60.343,60.343,571.853,288.0,576.917,1.39,0.998,7.416,1.021,11.728
3.144,9.0,8376.529,1386.742,7074.092,60.316,60.316,574.779,288.0,576.939,1.391,0.998,7.46,1.021,11.86
2.088,6.0,3910.549,1344.829,6775.019,22.407,22.407,552.079,288.0,565.735,1.231,0.998,6.712,1.019,22.548
7.148,21.0,38996.798,2678.057,9122.191,332.376,332.376,830.224,288.0,690.453,2.978,0.998,15.665,1.035,44.425
1.138,3.0,1322.131,1384.302,6679.604,9.411,9.411,466.056,288.0,547.136,1.141,0.998,6.08,1.019,0.0
2.088,6.0,2852.06,1366.434,6828.693,26.272,26.272,500.618,288.0,559.249,1.199,0.998,6.426,1.019,8.309
8.206,24.0,50996.846,3087.573,9315.359,438.042,438.042,944.241,288.0,739.0,3.579,0.998,18.591,1.041,61.874
2.088,6.0,3401.228,1347.929,6772.409,22.946,22.946,534.799,288.0,563.173,1.215,0.998,6.618,1.019,19.97
2.088,6.0,2908.051,1369.532,6835.808,26.85,26.85,499.618,288.0,559.255,1.201,0.998,6.427,1.019,6.689
1.138,3.0,3445.962,1311.86,6642.573,5.514,5.514,580.426,288.0,564.34,1.205,0.998,6.589,1.019,32.972
3.144,9.0,8380.563,1386.765,7149.854,60.366,60.366,585.687,288.0,582.915,1.387,0.998,7.425,1.02,12.259
2.088,6.0,4703.573,1394.161,6791.84,31.468,31.468,544.379,288.0,565.069,1.269,0.998,6.844,1.02,0.0
3.144,9.0,8379.616,1386.76,7122.162,60.358,60.358,602.68,288.0,586.986,1.388,0.998,7.544,1.02,12.949
2.088,6.0,3672.824,1385.189,6861.332,29.764,29.764,512.414,288.0,561.733,1.231,0.998,6.542,1.02,0.0
2.088,6.0,5348.584,1395.063,6774.078,31.658,31.658,562.317,288.0,567.154,1.291,0.998,6.989,1.02,0.0
1.138,3.0,1109.349,1336.643,6630.432,6.79,6.79,489.935,288.0,550.302,1.128,0.998,6.116,1.019,17.992
3.144,9.0,8377.783,1386.75,7087.412,60.343,60.343,597.011,288.0,584.042,1.39,0.998,7.558,1.02,12.745
1.138,3.0,2259.25,1340.727,6614.926,6.912,6.912,506.696,288.0,549.284,1.171,0.998,6.286,1.019,18.789
7.148,21.0,38986.573,2678.073,9129.458,332.263,332.263,840.283,288.0,695.095,2.968,0.998,15.615,1.035,44.959
1.138,3.0,2485.996,1374.935,6621.094,8.887,8.887,507.72,288.0,551.926,1.185,0.998,6.39,1.019,5.43
1.138,3.0,3065.527,1377.076,6610.151,9.053,9.053,532.783,288.0,556.411,1.207,0.998,6.559,1.019,7.033
3.144,9.0,8377.974,1386.751,7104.887,60.347,60.347,573.151,288.0,577.547,1.389,0.998,7.414,1.021,11.777
3.144,9.0,8379.255,1386.757,7115.737,60.355,60.355,598.703,288.0,585.576,1.389,0.998,7.532,1.02,12.796
2.088,6.0,5114.538,1394.476,6817.997,31.553,31.553,552.067,288.0,566.635,1.282,0.998,6.878,1.02,0.0
3.144,9.0,8377.98,1386.751,7100.861,60.347,60.347,580.02,288.0,579.471,1.39,0.998,7.454,1.02,12.057
1.138,3.0,2208.183,1410.089,6732.248,11.143,11.143,515.967,288.0,561.21,1.178,0.998,6.372,1.019,0.0
6.175,18.0,29791.127,2307.446,8821.237,246.274,246.274,779.142,288.0,669.752,2.504,0.998,13.238,1.03,34.52
6.175,18.0,29792.497,2307.382,8825.252,246.211,246.211,771.589,288.0,667.953,2.503,0.998,13.16,1.03,34.04
2.088,6.0,5569.745,1394.124,6804.044,31.494,31.494,564.262,288.0,567.644,1.297,0.998,6.963,1.02,0.0
2.088,6.0,6824.848,1381.77,6769.418,29.194,29.194,600.277,288.0,570.627,1.332,0.998,7.196,1.02,5.775
3.144,9.0,8377.359,1386.748,7089.332,60.339,60.339,579.047,288.0,578.766,1.39,0.998,7.463,1.02,12.024
1.138,3.0,987.732,1366.481,6650.96,8.438,8.438,468.875,288.0,548.34,1.126,0.998,6.071,1.019,2.153
1.138,3.0,809.506,1358.935,6647.144,8.018,8.018,466.775,288.0,548.116,1.118,0.998,6.038,1.019,4.032
3.144,9.0,8375.234,1386.736,7044.497,60.312,60.312,581.777,288.0,577.958,1.392,0.998,7.533,1.02,12.16
1.138,3.0,1702.238,1400.016,6718.65,10.501,10.501,498.096,288.0,557.428,1.158,0.998,6.251,1.019,0.0
2.088,6.0,4385.086,1392.474,6813.76,31.151,31.151,534.9,288.0,564.361,1.258,0.998,6.756,1.02,0.0
3.144,9.0,8380.131,1386.763,7143.393,60.372,60.372,581.858,288.0,581.535,1.388,0.998,7.413,1.02,12.108
7.148,21.0,39006.452,2678.018,9116.542,332.357,332.357,820.718,288.0,686.362,2.986,0.998,15.691,1.036,43.889
1.138,3.0,3095.291,1383.778,6625.008,9.415,9.415,526.949,288.0,555.385,1.209,0.998,6.532,1.019,5.368
2.088,6.0,6668.774,1360.369,6794.719,25.244,25.244,592.991,288.0,568.373,1.319,0.998,7.057,1.02,16.813
1.138,3.0,933.706,1377.037,6743.566,9.096,9.096,463.185,288.0,549.839,1.124,0.998,5.97,1.019,0.0
3.144,9.0,8377.158,1386.746,7080.796,60.336,60.336,585.123,288.0,580.274,1.39,0.998,7.505,1.02,12.274
3.144,9.0,8379.594,1386.759,7122.953,60.359,60.359,598.811,288.0,585.87,1.388,0.998,7.524,1.02,12.796
4.161,12.0,14724.144,1547.471,7806.726,113.799,113.799,636.107,288.0,607.443,1.656,0.998,8.822,1.023,16.941
3.144,9.0,8375.625,1386.737,7056.224,60.317,60.317,572.545,288.0,575.626,1.392,0.998,7.47,1.021,11.779
3.144,9.0,8376.484,1386.742,7074.73,60.326,60.326,572.363,288.0,576.236,1.391,0.998,7.447,1.021,11.761
2.088,6.0,5498.962,1347.22,6768.79,22.838,22.838,564.645,288.0,562.632,1.282,0.998,6.856,1.02,21.686
2.088,6.0,3579.66,1346.979,6803.346,22.794,22.794,536.594,288.0,563.822,1.22,0.998,6.601,1.019,20.492
2.088,6.0,5177.299,1345.589,6823.503,22.6,22.6,585.096,288.0,571.923,1.27,0.998,6.883,1.019,23.533
2.088,6.0,4142.066,1390.247,6848.16,30.726,30.726,524.521,288.0,563.188,1.248,0.998,6.649,1.02,0.0
9.3,27.0,72774.708,3560.413,9766.713,644.937,644.937,1075.435,288.0,778.59,4.505,0.998,22.493,1.05,89.032
1.138,3.0,5335.671,1368.248,6632.831,8.564,8.564,599.91,288.0,566.292,1.278,0.998,6.944,1.019,9.632
1.138,3.0,2528.231,1411.594,6717.866,11.162,11.162,515.039,288.0,558.834,1.191,0.998,6.403,1.019,0.0
1.138,3.0,3238.022,1354.543,6603.393,7.782,7.782,548.11,288.0,558.067,1.208,0.998,6.587,1.019,15.939
3.144,9.0,8377.864,1386.75,7098.609,60.345,60.345,579.58,288.0,579.258,1.39,0.998,7.455,1.02,12.041
3.144,9.0,8379.099,1386.757,7113.425,60.359,60.359,598.24,288.0,585.354,1.389,0.998,7.533,1.02,12.779
1.138,3.0,1552.291,1374.599,6644.748,8.812,8.812,471.228,288.0,545.966,1.149,0.998,6.133,1.019,2.417
1.138,3.0,1202.523,1321.474,6636.099,5.921,5.921,491.601,288.0,548.68,1.129,0.998,6.084,1.019,23.808
1.138,3.0,357.487,1337.269,6659.793,6.86,6.86,466.12,288.0,548.337,1.098,0.998,5.938,1.019,13.783
2.088,6.0,5014.234,1395.081,6767.121,31.65,31.65,554.183,288.0,565.881,1.281,0.998,6.939,1.02,0.0
8.206,24.0,50993.241,3087.462,9302.586,438.091,438.091,904.859,288.0,725.726,3.591,0.998,18.381,1.042,58.985
9.3,27.0,72763.709,3560.396,9749.528,644.896,644.896,1077.255,288.0,777.732,4.526,0.998,22.836,1.05,89.644
8.206,24.0,50994.401,3087.512,9308.972,438.077,438.077,923.351,288.0,732.112,3.584,0.998,18.462,1.041,60.326
1.138,3.0,646.428,1364.102,6676.527,8.347,8.347,461.515,288.0,548.83,1.112,0.998,5.989,1.019,0.0
1.138,3.0,3929.189,1352.014,6609.008,7.605,7.605,561.981,288.0,558.943,1.23,0.998,6.672,1.019,17.012
9.3,27.0,72771.633,3560.422,9767.895,645.113,645.113,1083.362,288.0,780.603,4.504,0.998,22.574,1.05,89.761
8.206,24.0,50993.306,3087.456,9299.876,438.058,438.058,915.522,288.0,727.822,3.597,0.998,18.558,1.042,59.936
2.088,6.0,4565.265,1393.539,6793.625,31.355,31.355,540.993,288.0,564.624,1.265,0.998,6.814,1.02,0.0
1.138,3.0,6743.893,1384.215,6706.117,9.521,9.521,627.05,288.0,572.51,1.322,0.998,7.098,1.019,0.0
2.088,6.0,4874.939,1344.873,6847.831,22.46,22.46,572.717,288.0,570.346,1.26,0.998,6.784,1.019,23.265
8.206,24.0,50993.727,3087.505,9315.569,437.998,437.998,913.071,288.0,731.164,3.572,0.998,18.206,1.042,59.296
2.088,6.0,3134.846,1377.226,6781.555,28.246,28.246,507.348,288.0,559.917,1.212,0.998,6.559,1.02,2.999
2.088,6.0,7008.344,1371.066,6730.91,27.218,27.218,618.373,288.0,572.51,1.335,0.998,7.299,1.019,12.48
1.138,3.0,1767.515,1382.609,6650.633,9.269,9.269,475.766,288.0,546.861,1.159,0.998,6.178,1.019,1.898
8.206,24.0,50993.925,3087.485,9305.07,438.009,438.009,924.883,288.0,731.525,3.59,0.998,18.559,1.042,60.559
3.144,9.0,8378.579,1386.754,7107.917,60.344,60.344,590.512,288.0,582.86,1.389,0.998,7.5,1.02,12.475
2.088,6.0,4764.019,1344.503,6840.153,22.389,22.389,570.99,288.0,570.117,1.256,0.998,6.783,1.019,23.433
3.144,9.0,8379.387,1386.759,7124.815,60.356,60.356,589.915,288.0,583.29,1.388,0.998,7.476,1.02,12.441
3.144,9.0,8375.598,1386.736,7060.4,60.305,60.305,565.799,288.0,573.746,1.392,0.998,7.43,1.021,11.5
1.138,3.0,1665.932,1381.384,6651.34,9.206,9.206,474.1,288.0,546.829,1.155,0.998,6.161,1.019,1.839
1.138,3.0,3510.184,1314.31,6630.564,5.539,5.539,563.178,288.0,558.742,1.208,0.998,6.528,1.019,31.239
2.088,6.0,3286.843,1379.978,6807.159,28.769,28.769,508.691,288.0,560.569,1.218,0.998,6.552,1.02,1.455
2.088,6.0,4727.684,1394.394,6780.225,31.511,31.511,546.31,288.0,565.237,1.271,0.998,6.871,1.02,0.0
8.206,24.0,50994.231,3087.462,9310.556,438.055,438.055,943.376,288.0,737.578,3.586,0.998,18.676,1.041,61.934
4.161,12.0,14720.113,1547.456,7747.102,113.754,113.754,631.791,288.0,603.866,1.661,0.998,8.895,1.023,16.809
9.3,27.0,72759.3,3560.375,9741.337,645.044,645.044,1076.438,288.0,776.979,4.536,0.998,22.972,1.051,89.765
2.088,6.0,5699.711,1393.292,6829.662,31.342,31.342,564.288,288.0,568.03,1.299,0.998,6.943,1.02,0.0
3.144,9.0,8376.984,1386.745,7083.263,60.335,60.335,575.3,288.0,577.424,1.39,0.998,7.452,1.021,11.876
